4213.0,0.001,0.001,183.56,954.93,5.0
4213.5,0.001,0.001,186.36,943.97,5.0
4214.0,0.001,0.001,189.21,935.42,5.0
4214.5,0.001,0.001,190.97,932.74,5.0
4215.0,0.001,0.001,191.28,933.52,5.0
4215.5,0.001,0.001,189.99,932.18,5.0
4216.0,0.001,0.001,187.85,926.81,5.0
4216.5,0.001,0.001,186.12,918.73,5.0
4217.0,0.001,0.001,185.25,912.78,5.0
4217.5,0.001,0.001,184.96,913.15,5.0
4218.0,0.001,0.001,185.89,919.69,5.0
4218.5,0.001,0.001,187.46,926.68,5.0
4219.0,0.001,0.001,189.21,926.79,5.0
4219.5,0.001,0.001,188.58,916.5,5.0
4221.5,0.001,0.001,176.42,825.68,5.0
4222.0,0.001,0.001,177.87,812.6,5.0
4222.5,0.001,0.001,179.63,806.07,5.0
4223.0,0.001,0.001,181.34,808.72,5.0
4223.5,0.001,0.001,183.5,822.46,5.0
4224.0,0.001,0.001,185.53,840.13,5.0
4224.5,0.001,0.001,185.62,848.34,5.0
4225.0,0.001,0.001,183.92,845.87,5.0
4225.5,0.001,0.001,182.24,847.99,5.0
4226.0,0.001,0.001,182.46,871.16,5.0
4226.5,0.001,0.001,184.05,911.65,5.0
4227.0,0.001,0.001,185.39,949.75,5.0
4227.5,0.001,0.001,185.29,965.79,5.0
4228.0,0.001,0.001,183.47,951.77,5.0
4228.5,0.001,0.001,179.76,915.43,5.0
4229.0,0.001,0.001,174.87,877.78,5.0
4229.5,0.001,0.001,170.38,862.37,5.0
4230.0,0.001,0.001,168.28,871.0,5.0
4230.5,0.001,0.001,168.4,882.89,5.0
4231.0,0.001,0.001,169.19,877.17,5.0
4231.5,0.001,0.001,169.05,855.08,5.0
4232.0,0.001,0.001,168.59,832.87,5.0
4232.5,0.001,0.001,169.75,822.11,5.0
4233.0,0.001,0.001,174.03,824.63,5.0
4233.5,0.001,0.001,181.28,838.58,5.0
4234.0,0.001,0.001,188.33,863.39,5.0
4234.5,0.001,0.001,191.54,899.4,5.0
4235.0,0.001,0.001,190.32,945.12,5.0
4235.5,0.001,0.001,187.53,994.27,5.0
4236.0,0.001,0.001,185.99,1029.46,5.0
4236.5,0.001,0.001,183.6,1022.84,5.0
4237.0,0.001,0.001,178.56,951.28,5.0
4237.5,0.001,0.001,171.58,822.43,5.0
4238.0,0.001,0.001,166.52,682.89,5.0
4238.5,0.001,0.001,165.86,596.26,5.0
4239.0,0.001,0.001,169.72,600.99,5.0
4257.0,0.001,0.001,163.96,661.39,5.0
