4658.0,0.001,0.001,168.78,1152.46,5.0
4658.5,0.001,0.001,170.27,1158.21,5.0
4659.0,0.001,0.001,170.74,1159.42,5.0
4659.5,0.001,0.001,169.59,1157.3,5.0
4660.0,0.001,0.001,168.68,1153.28,5.0
4660.5,0.001,0.001,168.3,1143.58,5.0
4661.0,0.001,0.001,169.25,1129.15,5.0
4661.5,0.001,0.001,170.48,1119.63,5.0
4662.0,0.001,0.001,171.84,1125.41,5.0
4662.5,0.001,0.001,172.1,1141.49,5.0
4663.0,0.001,0.001,170.66,1153.44,5.0
4663.5,0.001,0.001,168.1,1156.64,5.0
4664.0,0.001,0.001,166.41,1156.21,5.0
4664.5,0.001,0.001,167.55,1159.61,5.0
4665.0,0.001,0.001,170.63,1168.28,5.0
4665.5,0.001,0.001,173.86,1178.46,5.0
4666.0,0.001,0.001,176.14,1188.64,5.0
4666.5,0.001,0.001,177.55,1196.64,5.0
4667.0,0.001,0.001,178.3,1203.73,5.0
4667.5,0.001,0.001,177.03,1207.47,5.0
4668.0,0.001,0.001,175.96,1199.71,5.0
4668.5,0.001,0.001,175.81,1175.6,5.0
4669.0,0.001,0.001,177.4,1139.6,5.0
4669.5,0.001,0.001,177.56,1110.27,5.0
4670.0,0.001,0.001,175.88,1098.87,5.0
4670.5,0.001,0.001,173.23,1104.63,5.0
4671.0,0.001,0.001,171.18,1120.37,5.0
4671.5,0.001,0.001,168.8,1141.89,5.0
4672.0,0.001,0.001,166.17,1165.24,5.0
4672.5,0.001,0.001,164.27,1182.48,5.0
4673.0,0.001,0.001,165.7,1190.1,5.0
4673.5,0.001,0.001,169.25,1193.25,5.0
4674.0,0.001,0.001,172.11,1194.51,5.0
4674.5,0.001,0.001,172.03,1191.71,5.0
4675.0,0.001,0.001,170.42,1182.62,5.0
4675.5,0.001,0.001,169.35,1172.11,5.0
4676.0,0.001,0.001,169.01,1165.58,5.0
4676.5,0.001,0.001,169.08,1162.73,5.0
4677.0,0.001,0.001,169.28,1164.06,5.0
4677.5,0.001,0.001,169.53,1172.15,5.0
4678.0,0.001,0.001,169.5,1184.0,5.0
4678.5,0.001,0.001,168.96,1187.33,5.0
4679.0,0.001,0.001,168.37,1167.91,5.0
4679.5,0.001,0.001,167.19,1127.84,5.0
4680.0,0.001,0.001,165.95,1085.49,5.0
4680.5,0.001,0.001,165.11,1061.03,5.0
