4761.0,0.001,0.001,165.52,908.74,5.0
4761.5,0.001,0.001,165.54,892.48,5.0
4762.0,0.001,0.001,166.6,884.38,5.0
4762.5,0.001,0.001,167.61,882.72,5.0
4763.0,0.001,0.001,167.32,885.5,5.0
4764.5,0.001,0.001,165.01,899.49,5.0
4765.0,0.001,0.001,164.6,894.67,5.0
4765.5,0.001,0.001,162.15,888.13,5.0
4766.0,0.001,0.001,158.58,889.68,5.0
4766.5,0.001,0.001,157.4,903.38,5.0
4767.0,0.001,0.001,160.12,922.94,5.0
4767.5,0.001,0.001,165.38,939.64,5.0
4768.0,0.001,0.001,170.7,945.32,5.0
4768.5,0.001,0.001,172.83,937.64,5.0
4769.0,0.001,0.001,172.32,920.7,5.0
4769.5,0.001,0.001,168.97,901.22,5.0
4770.0,0.001,0.001,165.76,884.23,5.0
4770.5,0.001,0.001,163.17,865.2,5.0
4771.0,0.001,0.001,162.08,841.33,5.0
4771.5,0.001,0.001,162.37,822.62,5.0
4772.0,0.001,0.001,164.17,823.54,5.0
4772.5,0.001,0.001,166.56,845.59,5.0
4773.0,0.001,0.001,167.77,870.05,5.0
4773.5,0.001,0.001,166.45,883.52,5.0
4774.0,0.001,0.001,164.1,889.75,5.0
4774.5,0.001,0.001,163.03,898.49,5.0
4775.0,0.001,0.001,164.68,912.21,5.0
4775.5,0.001,0.001,168.46,925.52,5.0
4776.0,0.001,0.001,172.3,939.95,5.0
4776.5,0.001,0.001,175.66,961.22,5.0
4777.0,0.001,0.001,178.33,993.31,5.0
4777.5,0.001,0.001,180.45,1027.99,5.0
4778.0,0.001,0.001,180.9,1052.46,5.0
4778.5,0.001,0.001,179.5,1057.77,5.0
4779.0,0.001,0.001,177.67,1048.45,5.0
4779.5,0.001,0.001,176.4,1033.6,5.0
4780.0,0.001,0.001,175.89,1021.74,5.0
4780.5,0.001,0.001,175.08,1016.09,5.0
4781.0,0.001,0.001,173.87,1016.62,5.0
4781.5,0.001,0.001,171.68,1018.5,5.0
4782.0,0.001,0.001,169.82,1015.87,5.0
4782.5,0.001,0.001,169.25,1009.21,5.0
4783.0,0.001,0.001,170.86,1006.51,5.0
4783.5,0.001,0.001,172.54,1015.15,5.0
