4557.0,0.001,0.001,160.93,970.89,5.0
4557.5,0.001,0.001,159.85,1025.76,5.0
4558.0,0.001,0.001,160.86,1077.28,5.0
4558.5,0.001,0.001,164.22,1114.59,5.0
4559.0,0.001,0.001,168.39,1135.91,5.0
4559.5,0.001,0.001,172.22,1141.05,5.0
4560.0,0.001,0.001,174.46,1130.96,5.0
4560.5,0.001,0.001,175.57,1111.28,5.0
4561.0,0.001,0.001,176.48,1090.71,5.0
4561.5,0.001,0.001,177.5,1070.51,5.0
4562.0,0.001,0.001,178.19,1049.41,5.0
4562.5,0.001,0.001,176.86,1026.53,5.0
4563.0,0.001,0.001,174.13,1005.29,5.0
4563.5,0.001,0.001,171.29,984.04,5.0
4564.0,0.001,0.001,168.82,960.96,5.0
4564.5,0.001,0.001,165.98,941.76,5.0
4565.0,0.001,0.001,162.95,937.68,5.0
4565.5,0.001,0.001,161.62,957.08,5.0
4566.0,0.001,0.001,163.02,990.11,5.0
4566.5,0.001,0.001,166.03,1018.62,5.0
4567.0,0.001,0.001,169.38,1028.26,5.0
4567.5,0.001,0.001,171.47,1022.86,5.0
4568.0,0.001,0.001,172.41,1016.22,5.0
4568.5,0.001,0.001,171.99,1017.66,5.0
4569.0,0.001,0.001,171.11,1026.84,5.0
4569.5,0.001,0.001,170.07,1035.0,5.0
4570.0,0.001,0.001,169.08,1030.07,5.0
4570.5,0.001,0.001,168.08,1000.18,5.0
4571.0,0.001,0.001,166.54,946.04,5.0
4571.5,0.001,0.001,164.54,882.48,5.0
4572.0,0.001,0.001,161.71,832.02,5.0
4572.5,0.001,0.001,159.38,812.95,5.0
4573.0,0.001,0.001,157.64,831.59,5.0
4573.5,0.001,0.001,157.92,880.12,5.0
4574.0,0.001,0.001,159.83,937.66,5.0
4574.5,0.001,0.001,163.3,984.74,5.0
4575.0,0.001,0.001,167.51,1012.13,5.0
4575.5,0.001,0.001,170.84,1022.31,5.0
4576.0,0.001,0.001,172.32,1020.11,5.0
4576.5,0.001,0.001,171.48,1010.31,5.0
4577.0,0.001,0.001,170.13,997.3,5.0
4577.5,0.001,0.001,169.13,986.75,5.0
4578.0,0.001,0.001,168.8,984.32,5.0
4578.5,0.001,0.001,168.9,991.88,5.0
4579.0,0.001,0.001,169.68,1007.75,5.0
